ID,pred_dep_delay
6386,17.671
6387,-4.73
6388,23.37
6389,7.87
6390,10.08
6391,10.635
6392,13.98
6393,9.426666666666666
6394,15.993083333333336
6395,4.915333333333334
6396,-4.241666666666667
6397,16.546666666666667
6398,17.9
6399,15.246666666666664
6400,6.058333333333333
6401,11.7275
6402,17.96211255410286
6403,8.52
6404,25.835
6405,2.8408333333333333
6406,28.48
6407,25.33307142857143
6408,17.969
6409,17.281666666666666
6410,27.983166666666666
6411,11.37
6412,-0.35
6413,19.9325
6414,8.26
6415,13.125666666666673
6416,4.030666666666667
6417,5.08
6418,25.65
6419,30.412
6420,18.364166666666662
6421,-7.439142857130667
6422,16.046666666666667
6423,-3.862333333333333
6424,26.62
6425,11.426666666666668
6426,14.998333333333331
6427,8.84
6428,13.01
6429,9.863333333333332
6430,16.05
6431,43.835
6432,19.33
6433,11.974333333333334
6434,18.3875
6435,13.7
6436,15.662
6437,29.47
6438,23.91
6439,17.576000000000004
6440,12.4
6441,17.048
6442,15.06216666666667
6443,24.725
6444,11.980666666666666
6445,20.13
6446,17.081666666666667
6447,15.541333333333334
6448,25.2475
6449,4.57
6450,15.285166666666669
6451,5.43
6452,12.5725
6453,21.99
6454,-2.2535
6455,11.29
6456,30.0925
6457,22.6875
6458,24.91
6459,21.43
6460,32.64
6461,13.64
6462,10.35
6463,5.5175
6464,21.96
6465,10.66
6466,25.53923076923077
6467,22.16
6468,20.3185
6469,39.34
6470,15.08
6471,0.74
6472,12.3
6473,-0.85
6474,15.72211111111111
6475,2.230166666666667
6476,28.996166666666667
6477,8.41
6478,15.71
6479,13.770833333333332
6480,13.294
6481,15.493333333333332
6482,19.39
6483,10.708666666666668
6484,20.54
6485,35.458
6486,10.305
6487,4.999833333333333
6488,17.38662337664
6489,26.11
6490,7.3175
6491,5.2410000000000005
6492,13.29
6493,4.99
6494,30.80333333333333
6495,8.62
6496,-9.45125
6497,8.969166666666666
6498,14.565
6499,22.865
6500,12.143333333333334
6501,17.041666666666668
6502,27.91
6503,20.8
6504,9.5325
6505,2.01
6506,24.8675
6507,18.55
6508,7.75
6509,2.735833333333334
6510,10.231666666666666
6511,18.63
6512,18.988
6513,21.406333333333333
6514,5.61
6515,1.28
6516,25.6
6517,29.725
6518,-5.95
6519,19.246666666666663
6520,30.336666666666662
6521,10.730833333333331
6522,9.23
6523,24.013666666666666
6524,16.07585714286933
6525,4.95
6526,6.93
6527,23.164666666666665
6528,19.62216666666667
6529,38.08
6530,18.863333333333333
6531,24.24116666666667
6532,23.864166666666662
6533,20.46
6534,24.168333333333337
6535,3.5015
6536,6.766000000000004
6537,12.360333333333331
6538,26.75333333333333
6539,11.665
6540,14.648333333333335
6541,26.43
6542,4.13
6543,9.940333333333331
6544,-9.037916666666668
6545,22.415
6546,14.664
6547,21.57
6548,10.613333333333337
6549,8.01
6550,12.538333333333332
6551,25.82333333333333
6552,16.8575
6553,15.166666666666668
6554,4.713333333333333
6555,6.43
6556,24.3025
6557,51.651
6558,10.720833333333337
6559,10.361857142954666
6560,13.653333333333332
6561,12.515
6562,17.31
6563,11.474285714285717
6564,23.302333333333337
6565,13.132500000000002
6566,8.05
6567,16.87066666666667
6568,18.65833333333333
6569,17.025
6570,16.81263333333334
6571,-1.53
6572,31.99
6573,27.99
6574,8.571333333333333
6575,15.705
6576,21.9025
6577,7.0275
6578,20.00166666666667
6579,18.81
6580,17.75978571428572
6581,15.193333333333332
6582,11.325
6583,14.66
6584,17.322166666666668
6585,16.56
6586,3.911666666666667
6587,-15.52
6588,12.450928571428571
6589,10.25
6590,13.4
6591,6.72
6592,24.9975
6593,17.558833333333332
6594,12.971166666666663
6595,12.36
6596,25.97
6597,4.6
6598,9.139166666666668
6599,10.718333333333335
6600,16.665
6601,-1.0399999999999998
6602,18.655
6603,25.72277777777777
6604,4.630190476288001
6605,10.533499999999998
6606,21.6425
6607,14.44
6608,4.164
6609,12.46
6610,13.745
6611,13.860833333333332
6612,1.78
6613,18.209
6614,4.111666666666667
6615,20.54009523809524
6616,-5.54
6617,24.536
6618,22.21
6619,2.8666666666666663
6620,-3.32
6621,35.91503174603173
6622,1.4280000000000002
6623,-0.17
6624,16.24028571428571
6625,15.120333333333331
6626,19.180666666666667
6627,1.0625
6628,11.071833333333332
6629,21.37933333333333
6630,7.013833333333334
6631,16.070833333333336
6632,4.245
6633,44.92166666666666
6634,12.68
6635,7.89
6636,21.65166666666667
6637,22.38
6638,12.070000000000002
6639,11.896666666666665
6640,20.166666666666664
6641,5.895
6642,-1.895
6643,13.548333333333332
6644,11.366
6645,25.61
6646,4.32
6647,27.295
6648,13.771666666666668
6649,9.47
6650,17.491999999999997
6651,9.62
6652,13.43
6653,11.910833333333334
6654,-3.51
6655,43.05
6656,10.6
6657,9.26154761904762
6658,28.186666666666664
6659,13.891619047619049
6660,30.6
6661,37.38733333333332
6662,0.74
6663,8.38
6664,16.16
6665,7.505
6666,2.67
6667,16.075
6668,21.62
6669,13.64
6670,17.448333333333334
6671,23.57
6672,9.22
6673,5.506666666666666
6674,18.497666666666667
6675,14.3955
6676,13.4
6677,21.695
6678,21.06
6679,21.583333333333336
6680,16.1375
6681,18.39
6682,6.31
6683,18.94966666666667
6684,16.004166666666666
6685,22.066666666666663
6686,7.71
6687,11.492333333333333
6688,15.468809523809522
6689,7.751166666666666
6690,27.761904761904763
6691,9.646666666666668
6692,16.61
6693,8.48
6694,7.97
6695,15.032166666666669
6696,13.049
6697,23.994
6698,10.706666666666669
6699,7.69
6700,12.081666666666663
6701,17.933
6702,39.406
6703,7.327142857142856
6704,12.7055
6705,18.55
6706,5.4833333333333325
6707,15.526666666666666
6708,15.4735
6709,14.317833333333333
6710,17.42
6711,15.654222222222224
6712,7.0725
6713,8.910333333333334
6714,-3.135
6715,8.027666666666667
6716,8.07
6717,14.743333333333332
6718,16.958571428571428
6719,20.99333333333333
6720,14.03
6721,9.883333333333333
6722,5.4140476190476186
6723,7.335
6724,9.529333333333334
6725,15.263333333333332
6726,6.481333333333334
6727,16.442
6728,6.859
6729,19.41
6730,16.9375
6731,17.874333333333333
6732,9.375
6733,8.063333333333334
6734,10.566333333333333
6735,37.25333333333333
6736,7.343
6737,13.961
6738,8.94
6739,35.80099999999999
6740,-4.615
6741,8.788
6742,7.9575
6743,12.220833333333331
6744,9.88
6745,15.95
6746,43.013000000000005
6747,15.560833333333331
6748,32.295
6749,5.095
6750,25.598166666666668
6751,10.329666666666666
6752,16.30666666666667
6753,22.335
6754,18.186363636352
6755,28.148000000000003
6756,17.758333333333333
6757,27.603
6758,19.070166666666665
6759,24.02
6760,5.206666666666666
6761,-1.8525
6762,11.75
6763,14.88
6764,18.387
6765,9.34
6766,12.215
6767,4.0216666666666665
6768,12.545
6769,3.384
6770,5.14
6771,1.125595238095238
6772,11.54
6773,16.515333333333334
6774,13.733571428571429
6775,-4.468333333333334
6776,3.036666666666666
6777,23.501000000000005
6778,21.14
6779,23.692333333333337
6780,9.127333333333333
6781,10.655
6782,13.2275
6783,11.792095238095238
6784,18.059000000000005
6785,10.03
6786,13.707333333333333
6787,17.1725
6788,7.395
6789,11.004166666666665
6790,22.595
6791,11.41
6792,10.59
6793,25.338500000000003
6794,21.28
6795,31.95583333333333
6796,27.52
6797,11.78
6798,21.86
6799,26.113000000000003
6800,23.08
6801,24.7865
6802,14.095833333333337
6803,13.1425
6804,9.395
6805,35.062833333333344
6806,13.627833333333331
6807,13.637
6808,21.0525
6809,7.296666666666666
6810,5.916666666666668
6811,21.048428571428573
6812,7.48
6813,26.705
6814,7.72
6815,6.75
6816,24.036166666666663
6817,11.058666666666667
6818,8.3
6819,18.35
6820,14.156666666666668
6821,14.311333333333332
6822,5.9976666666666665
6823,7.88
6824,21.835833333333333
6825,18.96183333333333
6826,15.039166666666665
6827,15.782833333333333
6828,-12.801666666666666
6829,8.36
6830,22.486666666666668
6831,13.28
6832,19.383333333333333
6833,14.423
6834,3.08
6835,10.51
6836,17.88
6837,9.705
6838,12.81
6839,8.41
6840,14.53
6841,-4.199999999999999
6842,44.18599999999999
6843,19.43166666666667
6844,13.126666666666669
6845,12.93
6846,2.4633333333333334
6847,11.7975
6848,8.63
6849,9.266666666666666
6850,9.1625
6851,13.401738095238096
6852,10.801880952380952
6853,1.1708333333333334
6854,22.445666666666675
6855,-1.3333333333333328
6856,-2.704
6857,8.47
6858,23.546666666666667
6859,7.686547619047619
6860,-7.483333333333332
6861,47.602
6862,13.96
6863,11.363333333333337
6864,4.95
6865,9.3655
6866,3.139
6867,14.02
6868,17.640833333333333
6869,11.475
6870,18.52
6871,45.17766666666665
6872,11.704666666666666
6873,25.15833333333333
6874,12.0475
6875,14.9725
6876,19.419194805248
6877,37.55
6878,17.718333333333334
6879,19.85404761904762
6880,10.595
6881,12.31
6882,20.96
6883,18.75
6884,21.067333333333337
6885,17.131666666666668
6886,22.14
6887,7.496666666666667
6888,20.03333333333333
6889,24.21083333333333
6890,22.79983333333333
6891,20.42633333333333
6892,22.94083333333333
6893,18.918333333333333
6894,26.63083333333333
6895,8.32
6896,3.0133333333333336
6897,8.779166666666667
6898,40.55466666666664
6899,6.17
6900,12.48
6901,7.609500000000001
6902,12.967499999999998
6903,18.69
6904,24.044166666666666
6905,13.557000000000002
6906,7.929166666666666
6907,-0.6616666666666667
6908,8.223333333333334
6909,12.606666666666666
6910,44.08233333333332
6911,12.363
6912,14.218333333333332
6913,14.855000000000002
6914,10.56
6915,19.14
6916,13.06
6917,6.29
6918,14.2
6919,12.94
6920,10.814999999999998
6921,14.03
6922,1.06
6923,15.914333333333332
6924,8.12
6925,1.34
6926,4.66
6927,8.02
6928,17.51
6929,16.38
6930,12.19
6931,24.17
6932,16.03
6933,11.55
6934,7.79
6935,54.43
6936,19.442
6937,9.005
6938,32.085357142869334
6939,12.532
6940,19.283
6941,-2.222
6942,8.240499999999999
6943,24.28
6944,6.0233333333333325
6945,15.8
6946,3.23
6947,17.181833333333334
6948,12.128333333333332
6949,17.706666666666663
6950,9.83
6951,-5.93
6952,13.9
6953,26.25
6954,0.0
6955,6.62
6956,13.666666666666668
6957,12.228666666666667
6958,26.2475
6959,11.603333333333332
6960,28.38
6961,17.935333333333336
6962,5.079666666666667
6963,21.93916666666667
6964,23.23
6965,25.75
6966,4.270047619047619
6967,19.17683333333333
6968,9.0375
6969,8.6125
6970,7.116000000000001
6971,4.82
6972,15.13
6973,22.97
6974,19.251
6975,17.167
6976,20.53333333333333
6977,13.76
6978,14.87
6979,14.6025
6980,23.34
6981,11.885
6982,7.791666666666666
6983,11.599166666666664
6984,10.591666666666663
6985,9.1
6986,24.94333333333333
6987,14.3
6988,14.98
6989,11.251666666666669
6990,8.62
6991,17.3775
6992,4.92
6993,27.36
6994,10.475
6995,11.058333333333332
6996,16.066666666666666
6997,8.085999999999999
6998,31.42266666666665
6999,-3.1431666666666667
7000,4.055238095238095
7001,13.86
7002,-10.458
7003,8.73
7004,17.834
7005,15.488190476190477
7006,7.23
7007,26.19
7008,19.63
7009,12.845
7010,2.27
7011,22.5295
7012,27.964666666666663
7013,29.68
7014,15.735
7015,19.453333333333333
7016,7.007833333333333
7017,18.3475
7018,37.172761904761884
7019,6.925
7020,13.5
7021,25.22
7022,20.566333333333333
7023,18.97
7024,17.2
7025,19.058611111111112
7026,31.12333333333333
7027,12.498333333333337
7028,18.729666666666663
7029,18.118166666666667
7030,3.666666666666667
7031,12.681
7032,15.4052619047619
7033,15.99
7034,15.164666666666667
7035,16.94
7036,32.825
7037,5.899166666666666
7038,19.226
7039,0.6041666666666667
7040,22.27966666666667
7041,9.230666666666668
7042,15.17475
7043,24.05
7044,19.64375
7045,13.975
7046,32.83333333333333
7047,17.69
7048,27.43666666666667
7049,12.419666666666666
7050,20.486190476202665
7051,16.9512380952381
7052,11.44
7053,24.21
7054,7.7965
7055,9.36
7056,-5.234
7057,20.387166666666666
7058,-5.66
7059,17.305
7060,7.54
7061,9.01
7062,13.44
7063,5.38
7064,5.805761904761905
7065,31.69
7066,13.765
7067,-1.148
7068,22.095
7069,22.26
7070,26.59833333333333
7071,6.1025
7072,3.92
7073,13.178
7074,12.791333333333332
7075,22.4925
7076,-4.1705000000000005
7077,17.813666666666666
7078,8.593333333333332
7079,18.07333333333333
7080,-0.7500000000000003
7081,10.5725
7082,16.298333333333332
7083,8.466666666666667
7084,10.537
7085,31.494
7086,28.25
7087,30.37269047619048
7088,-1.884
7089,-2.11
7090,12.193499999999998
7091,-0.8333333333333333
7092,4.19
7093,11.83423076923077
7094,15.71
7095,25.21925
7096,15.958333333333336
7097,15.838333333333331
7098,11.155
7099,15.053333333333333
7100,22.92666666666667
7101,17.59845238095238
7102,21.29666666666667
7103,17.611666666666668
7104,14.705
7105,20.5775
7106,12.775
7107,10.23333333333333
7108,11.24982142857143
7109,14.952595238095238
7110,16.19
7111,16.76586904761905
7112,27.09583333333333
7113,11.456666666666669
7114,26.18
7115,35.43833333333333
7116,22.696666666666665
7117,27.505
7118,11.264666666666669
7119,27.219738095238096
7120,11.694166666666666
7121,23.688333333333336
7122,36.52133333333333
7123,21.3575
7124,26.28
7125,22.546
7126,5.41
7127,4.695
7128,10.74
7129,21.6
7130,23.9475
7131,36.26
7132,7.842904761904761
7133,13.68
7134,22.907333333333337
7135,23.51
7136,12.19
7137,17.26
7138,0.5416666666666667
7139,9.335
7140,11.736
7141,4.45
7142,2.25
7143,5.460666666666666
7144,8.605142857142857
7145,6.026666666666667
7146,13.823833333333337
7147,24.07283333333333
7148,24.57833333333333
7149,2.902166666666667
7150,14.5975
7151,13.580000000000002
7152,7.591
7153,1.222
7154,13.744333333333334
7155,18.283766233770667
7156,11.426666666666666
7157,5.4955
7158,34.64033333333332
7159,14.853333333333335
7160,13.651666666666666
7161,27.175
7162,14.214166666666666
7163,20.62
7164,9.93
7165,6.967666666666666
7166,16.566
7167,-0.278
7168,10.68
7169,18.407
7170,20.60233333333333
7171,19.903
7172,5.95
7173,11.186666666666666
7174,5.516833333333333
7175,7.76
7176,15.415
7177,11.828333333333331
7178,2.3183333333333334
7179,12.215
7180,11.74
7181,11.041333333333332
7182,8.52
7183,8.621333333333332
7184,28.58
7185,9.8
7186,19.86583333333333
7187,26.735
7188,11.64
7189,12.9675
7190,-5.563
7191,10.353333333333335
7192,22.755
7193,14.27
7194,25.81
7195,24.64
7196,9.0825
7197,10.811428571428571
7198,12.52
7199,16.120833333333334
7200,24.219
7201,7.095
7202,9.455
7203,19.167738095238096
7204,13.263333333333335
7205,10.97
7206,25.78
7207,12.555
7208,5.99
7209,6.6
7210,19.891666666666666
7211,20.36
7212,15.6
7213,16.8575
7214,-17.49833333333333
7215,16.067777777777778
7216,12.3675
7217,12.815
7218,24.79
7219,-1.36
7220,9.828833333333334
7221,2.772333333333333
7222,22.12858333333333
7223,7.312083333333334
7224,15.85538095238096
7225,17.168333333333337
7226,22.823666666666668
7227,11.87
7228,-4.193333333333333
7229,35.49
7230,10.536333333333332
7231,9.581666666666669
7232,19.69
7233,12.38
7234,24.715642857142857
7235,23.16809523809524
7236,14.61
7237,0.82
7238,15.9325
7239,8.9
7240,27.4075
7241,18.79
7242,-0.7725
7243,19.621666666666663
7244,11.87
7245,14.404666666666667
7246,22.648666666666667
7247,43.665
7248,15.2
7249,14.84083333333333
7250,16.38
7251,22.735
7252,9.511666666666668
7253,11.561666666666666
7254,3.831
7255,18.54
7256,13.4375
7257,5.395
7258,27.53659523809524
7259,22.64416666666667
7260,20.83666666666667
7261,4.94
7262,5.33
7263,1.755
7264,12.556666666666665
7265,15.89
7266,-2.8416666666666663
7267,17.105
7268,14.39
7269,6.743333333333332
7270,24.6
7271,1.987523809536
7272,10.635
7273,5.845
7274,15.856666666666666
7275,16.95
7276,17.1125
7277,20.3775
7278,17.0847619047619
7279,16.68
7280,28.795
7281,14.510119047619046
7282,14.331333333333337
7283,8.83
7284,-0.6004166666666666
7285,3.679166666666666
7286,7.37
7287,6.217416666666668
7288,-0.31
7289,20.706666666666663
7290,7.641666666666667
7291,1.7198333333333335
7292,14.340833333333334
7293,15.438500000000005
7294,18.766666666666666
7295,-1.798809523797333
7296,16.471666666666664
7297,11.35
7298,23.864166666666662
7299,24.35683333333333
7300,16.79
7301,9.04
7302,31.77
7303,4.17
7304,21.06
7305,32.65
7306,11.637
7307,12.35
7308,10.07
7309,-2.9565
7310,37.23033333333331
7311,17.2
7312,28.095
7313,8.639761904761905
7314,19.44
7315,23.87
7316,4.53
7317,9.618333333333334
7318,12.32
7319,26.779166666666665
7320,12.956666666666663
7321,20.6525
7322,7.441666666666667
7323,25.31
7324,10.91
7325,-12.165
7326,12.772
7327,9.47
7328,21.605
7329,6.66
7330,7.61
7331,8.611
7332,12.485333333333331
7333,15.64
7334,17.254833333333337
7335,3.923333333333333
7336,-3.47
7337,18.6785
7338,21.07333333333333
7339,14.879666666666669
7340,13.78461904761905
7341,7.262166666666665
7342,10.916666666666668
7343,4.23
7344,6.99
7345,13.33
7346,9.12
7347,0.82
7348,11.96614285714286
7349,4.4816666666666665
7350,23.48
7351,16.65733333333333
7352,20.190666666666665
7353,2.547
7354,7.878666666666667
7355,28.2325
7356,15.3105
7357,13.342
7358,14.83
7359,5.83
7360,25.957666666666665
7361,11.89
7362,12.561904761904763
7363,9.184166666666668
7364,20.284
7365,10.58
7366,16.585
7367,9.696666666666667
7368,13.31
7369,11.581666666666663
7370,22.47
7371,23.735
7372,0.1614166666666667
7373,13.47
7374,27.47
7375,25.53
7376,30.556666666666665
7377,11.4195
7378,40.9
7379,-4.03
7380,24.558333333312
7381,20.105833333333337
7382,0.4616666666666665
7383,5.127380952380952
7384,17.418333333333337
7385,17.643333333333334
7386,14.458666666666666
7387,12.54
7388,11.4775
7389,12.981666666666666
7390,1.475
7391,10.165119047619047
7392,7.0775
7393,18.926666666666662
7394,11.248333333333337
7395,46.82833333333334
7396,22.082000000000004
7397,37.02
7398,16.915
7399,15.586666666666668
7400,17.87333333333333
7401,9.954166666666666
7402,14.48
7403,12.2605
7404,21.54666666666666
7405,13.455
7406,25.65
7407,9.715
7408,13.22
7409,16.965
7410,14.29245238095238
7411,5.76
7412,12.353333333333335
7413,14.539166666666665
7414,10.08
7415,-3.94
7416,25.14566666666667
7417,9.995238095238095
7418,16.155
7419,37.1675
7420,6.08
7421,23.245
7422,12.945
7423,23.31000000000001
7424,27.174166666666665
7425,9.803333333333336
7426,21.385
7427,16.31
7428,24.95
7429,10.696666666666664
7430,6.83
7431,15.088500000000002
7432,6.76
7433,5.267333333333333
7434,3.58
7435,6.0058333333333325
7436,8.683666666666667
7437,6.445333333333333
7438,34.41
7439,17.594166666666666
7440,2.56
7441,20.43
7442,10.845
7443,0.9283333333333332
7444,5.36
7445,27.904
7446,17.105999999999998
7447,5.97
7448,4.421666666666667
7449,12.158
7450,6.38
7451,20.724
7452,12.202261904761906
7453,10.4
7454,13.293571428571427
7455,11.98
7456,9.363333333333332
7457,14.953500000000002
7458,-0.4325
7459,9.52
7460,0.6449999999999999
7461,20.1525
7462,9.56
7463,17.737000000000002
7464,6.275
7465,16.120857142869337
7466,19.405
7467,11.813333333333334
7468,21.9
7469,9.7125
7470,29.086
7471,14.474999999999998
7472,20.91
7473,-2.03
7474,9.931666666666668
7475,-3.686666666666666
7476,29.88
7477,10.267416666666668
7478,0.8333333333333335
7479,10.825
7480,23.0575
7481,9.6
7482,17.126071428571432
7483,-4.145
7484,19.645
7485,18.287333333333333
7486,21.42166666666667
7487,12.156666666666668
7488,19.965
7489,18.395333333333333
7490,5.825
7491,6.104166666666666
7492,16.5875
7493,14.52
7494,7.409166666666668
7495,3.776
7496,25.442619047619047
7497,16.069166666666668
7498,17.19952380952381
7499,-0.5366666666666666
7500,26.3825
7501,3.9333333333333336
7502,11.38
7503,21.203333333333333
7504,32.6
7505,15.56
7506,20.45
7507,16.21333333333333
7508,25.06
7509,23.36
7510,24.89
7511,12.926166666666669
7512,28.16
7513,19.730833333333337
7514,11.034333333333334
7515,12.485
7516,11.508857142869331
7517,26.33
7518,0.974
7519,17.981666666666666
7520,39.05283333333331
7521,18.765666666666664
7522,30.00166666666667
7523,4.726
7524,18.820000000000004
7525,14.9
7526,19.7425
7527,8.57
7528,16.419
7529,16.81190476190476
7530,14.655
7531,9.22
7532,18.87
7533,19.5525
7534,18.184214285714287
7535,20.93
7536,12.026333333333332
7537,6.836952380952382
7538,2.1163333333333334
7539,15.649166666666666
7540,16.16
7541,14.848333333333336
7542,17.847666666666665
7543,30.629333333333328
7544,8.403333333333334
7545,17.99527777777778
7546,17.092166666666664
7547,13.656666666666668
7548,4.86
7549,18.379666666666665
7550,50.706
7551,25.11
7552,19.6
7553,11.980333333333336
7554,23.842023809523813
7555,19.30333333333333
7556,20.343
7557,16.116666666666667
7558,14.7605
7559,23.89
7560,14.485
7561,13.11
7562,8.513333333333334
7563,8.576
7564,26.14
7565,15.0
7566,1.588666666666667
7567,24.126
7568,0.5573809523809523
7569,-9.93
7570,1.5891666666666666
7571,5.888333333333334
7572,5.83
7573,9.046666666666669
7574,28.891666666666666
7575,-10.95
7576,14.932999999999998
7577,17.72566666666667
7578,20.36
7579,22.98
7580,10.39
7581,24.79
7582,17.79680952380953
7583,11.18
7584,22.403333333333336
7585,3.4375
7586,18.34
7587,24.945
7588,23.29333333333333
7589,15.951666666666668
7590,3.13
7591,19.898333333333333
7592,9.3465
7593,11.37
7594,22.021
7595,17.4075
7596,2.1333333333333333
7597,22.44083333333333
7598,27.97
7599,16.162333333333333
7600,8.13
7601,16.438809523809525
7602,20.388
7603,-6.8975
7604,14.78
7605,13.5515
7606,14.713333333333331
7607,11.163666666666668
7608,27.53
7609,16.63
7610,11.506666666666662
7611,15.06
7612,14.92
7613,14.553249999999998
7614,25.42
7615,12.895
7616,20.973714285714287
7617,-4.468333333333334
7618,-5.305
7619,7.74
7620,15.47
7621,27.87
7622,12.088
7623,15.75
7624,12.36
7625,-0.089047619047619
7626,0.9108333333333344
7627,14.57
7628,20.019916666666667
7629,13.47
7630,11.530000000000005
7631,21.266666666666666
7632,11.127333333333333
7633,33.43
7634,10.625833333333333
7635,13.212904761904763
7636,31.392333333333337
7637,-1.1635
7638,18.445
7639,33.880190476288
7640,16.051666666666666
7641,10.8925
7642,9.4025
7643,8.5675
7644,2.66
7645,14.548404761904765
7646,28.08
7647,1.4350000000000005
7648,30.94
7649,21.613333333333333
7650,18.92233333333333
7651,4.946666666666667
7652,3.9875
7653,8.648333333333333
7654,4.9987619047619045
7655,5.413333333333332
7656,8.526
7657,7.28
7658,11.09
7659,14.65657142857143
7660,9.739666666666666
7661,16.130833333333335
7662,13.074833333333336
7663,-3.845
7664,13.084
7665,7.04
7666,11.899166666666666
7667,15.1675
7668,10.34
7669,15.2635
7670,21.96
7671,23.74
7672,4.68
7673,13.16
7674,26.26
7675,23.63719047619047
7676,13.089166666666667
7677,8.01
7678,11.79
7679,11.598333333333333
7680,5.28
7681,7.7335
7682,13.188
7683,14.12
7684,9.27
7685,5.24
7686,9.674
7687,2.505
7688,11.3
7689,10.31
7690,12.83
7691,15.446666666666664
7692,11.7825
7693,20.164
7694,41.39
7695,30.45
7696,6.896
7697,34.462833333333336
7698,9.14
7699,15.0865
7700,39.895
7701,7.685
7702,22.7115
7703,10.704166666666666
7704,-3.92552380952381
7705,21.536166666666663
7706,4.22
7707,3.53
7708,14.83464285714286
7709,8.365
7710,13.65
7711,-3.1281666666666665
7712,16.660666666666668
7713,15.221666666666666
7714,11.72
7715,17.176000000000002
7716,6.09
7717,17.676666666666666
7718,22.955
7719,16.32
7720,11.756666666666666
7721,10.643333333333334
7722,8.57
7723,-6.68
7724,7.56
7725,-17.17988095163733
7726,11.52
7727,22.942
7728,21.57
7729,19.062619047619044
7730,3.16
7731,17.424333333333333
7732,18.55
7733,8.715
7734,36.23333333333333
7735,9.961666666666668
7736,1.33
7737,8.51
7738,10.586666666666666
7739,14.44
7740,11.513333333333335
7741,40.01
7742,9.68
7743,11.526666666666667
7744,7.91
7745,27.97
7746,19.045
7747,21.475666666666665
7748,13.353333333333335
7749,11.033166666666666
7750,14.422
7751,8.693333333333333
7752,15.29
7753,-2.228833333333333
7754,1.256
7755,22.61
7756,29.89666666666667
7757,2.282
7758,14.33
7759,34.04416666666667
7760,3.25
7761,11.748333333333337
7762,2.53
7763,5.93
7764,20.12333333333333
7765,14.854
7766,21.63
7767,11.175
7768,14.6
7769,7.388999999999999
7770,8.521238095238095
7771,15.88
7772,13.74
7773,12.60709523809524
7774,6.119166666666667
7775,10.8875
7776,15.998333333333331
7777,19.68
7778,18.398333333333333
7779,-1.4358333333333335
7780,10.581166666666666
7781,35.27
7782,19.43
7783,2.43
7784,11.506666666666666
7785,15.6525
7786,27.95990476211201
7787,14.6
7788,17.741
7789,21.73
7790,13.580000000000002
7791,5.97
7792,16.50342857142857
7793,22.593333333333334
7794,22.51
7795,30.14166666666667
7796,20.02380952380952
7797,22.465
7798,17.493333333333332
7799,12.66
7800,7.6
7801,19.301309523809525
7802,-2.04
7803,21.02
7804,15.771
7805,7.47
7806,4.219333333333333
7807,12.64
7808,6.66
7809,16.93147619047619
7810,-0.5081666666666667
7811,14.890666666666666
7812,17.0
7813,5.267166666666667
7814,17.616
7815,14.688999999999998
7816,32.69
7817,10.5
7818,8.5
7819,27.345
7820,11.255833333333335
7821,13.64
7822,15.308333333333335
7823,7.99
7824,-0.1233333333333333
7825,9.2875
7826,16.498
7827,6.25
7828,12.734000000000002
7829,24.0495
7830,21.507
7831,16.438809523809525
7832,27.61
7833,21.24000000000001
7834,9.7365
7835,14.389166666666668
7836,10.625083333333334
7837,26.413
7838,5.585
7839,0.59
7840,19.74
7841,2.23
7842,10.3625
7843,25.129
7844,11.539333333333332
7845,28.5725
7846,12.227
7847,32.53916666666667
7848,13.482499999999998
7849,16.03911111111111
7850,5.67
7851,24.71
7852,24.56
7853,18.335
7854,13.565206349206344
7855,-1.45
7856,12.109047619071998
7857,9.787333333333333
7858,22.78
7859,41.255
7860,46.54599999999999
7861,12.098666666666668
7862,13.06
7863,10.29
7864,7.12
7865,21.581
7866,-0.6483333333333331
7867,-1.99
7868,13.838928571428571
7869,14.660666666666668
7870,45.764666666666656
7871,19.20233333333334
7872,3.59
7873,21.378666666666668
7874,17.59
7875,18.084333333333333
7876,14.6855
7877,11.610333333333331
7878,15.84
7879,24.864
7880,8.4615
7881,11.5
7882,9.7375
7883,21.86
7884,25.7625
7885,32.065000000000005
7886,-8.01
7887,21.37330952380953
7888,0.9516666666666668
7889,31.67516666666667
7890,13.34
7891,10.490928571477331
7892,44.82833333333332
7893,15.303
7894,7.860833333333333
7895,26.68
7896,8.792833333333334
7897,21.811
7898,27.2775
7899,10.6675
7900,16.54
7901,13.753
7902,17.595
7903,17.868333333333336
7904,21.63
7905,27.02
7906,13.973333333333333
7907,20.70416666666667
7908,-1.6133333333333335
7909,25.465833333333336
7910,12.606666666666666
7911,2.7520000000000007
7912,13.110666666666669
7913,13.653333333333332
7914,-2.04
7915,16.93
7916,10.4765
7917,12.9725
7918,18.56
7919,6.21
7920,7.086666666666666
7921,20.67333333333333
7922,17.03
7923,-2.8
7924,11.697
7925,10.917666666666667
7926,9.340833333333334
7927,4.205
7928,3.8674999999999993
7929,7.044761904761904
7930,9.3475
7931,10.11
7932,3.83
7933,5.782619047765334
7934,9.683333333333334
7935,20.643750000000004
7936,11.591
7937,14.368999999999998
7938,26.41
7939,8.298333333333332
7940,17.966666666666665
7941,9.603333333333332
7942,6.883333333333333
7943,7.875
7944,8.581666666666667
7945,13.37
7946,13.187
7947,13.886666666666668
7948,12.36
7949,7.42
7950,19.19
7951,13.155833333333332
7952,18.64
7953,14.183333333333335
7954,11.1355
7955,22.93
